GAME_ID,PLAYER_ID_x,PLAYER_NAME,SHOT_ZONE_BASIC,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,GAME_DATE,PLAYER_ID_y,DEF_RATING,SHOT_ZONE_AREA_Center(C),SHOT_ZONE_AREA_Left Side Center(LC),SHOT_ZONE_AREA_Left Side(L),SHOT_ZONE_AREA_Right Side Center(RC),SHOT_ZONE_AREA_Right Side(R),SHOT_DIFFICULTY,DEFENDER_IMPACT
22400269,1627780,Gary Payton II,Restricted Area,Less Than 8 ft.,0.0,-1,2,1,20241123,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400007,1627741,Buddy Hield,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,-59,30,1,20241112,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.03805846662989519
22400431,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.35135135135135137,180,197,1,20241228,203952,0.6224489795918373,0.0,0.0,0.0,1.0,0.0,0.74,0.21869829012686176
22400673,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3918918918918919,-152,247,1,20250129,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.7184466019417476,0.32391064533921693
22400565,201939,Stephen Curry,Mid-Range,16-24 ft.,0.2702702702702703,156,138,1,20250115,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7872340425531915,0.22338665195808063
22400299,1626172,Kevon Looney,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,-43,20,1,20241127,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.009376723662438025
22400518,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3648648648648649,-4,272,1,20250109,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.7326732673267327,0.3015719801434089
22400485,1631218,Trayce Jackson-Davis,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,-7,58,1,20250104,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.04757308328736911
22400431,201939,Stephen Curry,Above the Break 3,24+ ft.,0.35135135135135137,27,265,1,20241228,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.74,0.2904026475455048
22400058,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.04054054054054054,-20,26,1,20241203,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.012824048538334219
22400685,1642366,Quinten Post,Above the Break 3,24+ ft.,0.35135135135135137,42,263,1,20250131,1642366,1.0,1.0,0.0,0.0,0.0,0.0,0.74,0.35135135135135137
22400628,203471,Dennis Schröder,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,44,28,1,20250123,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.06205184776613354
22400303,1630228,Jonathan Kuminga,Above the Break 3,24+ ft.,0.33783783783783783,-143,215,1,20241130,1630228,0.31632653061224403,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.10686707115278514
22400126,1641764,Brandin Podziemski,Above the Break 3,24+ ft.,0.3648648648648649,148,230,1,20241030,1641764,0.0,0.0,0.0,0.0,1.0,0.0,0.7326732673267327,0.0
22400431,203110,Draymond Green,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,39,14,1,20241228,203110,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.028130170987313883
22400188,1630228,Jonathan Kuminga,Above the Break 3,24+ ft.,0.33783783783783783,237,98,1,20241108,1630228,0.31632653061224403,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.10686707115278514
22400151,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.35135135135135137,-123,233,1,20241103,203471,0.9183673469387763,0.0,1.0,0.0,0.0,0.0,0.74,0.3226696083838944
22400207,203937,Kyle Anderson,In The Paint (Non-RA),8-16 ft.,0.10810810810810811,4,81,1,20241110,203937,0.3265306122448983,1.0,0.0,0.0,0.0,0.0,0.9024390243902439,0.0353006067291782
22400007,203110,Draymond Green,Left Corner 3,24+ ft.,0.31081081081081086,-233,5,1,20241112,203110,0.5204081632653068,0.0,0.0,1.0,0.0,0.0,0.7628865979381443,0.16174848317705484
22400113,203471,Dennis Schröder,Restricted Area,Less Than 8 ft.,0.013513513513513514,17,5,1,20241029,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.012410369553226707
22400644,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.04054054054054054,-23,26,1,20250125,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.028543849972421466
22400492,1627741,Buddy Hield,Restricted Area,Less Than 8 ft.,0.04054054054054054,32,20,1,20250105,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.019029233314947595
22400525,1627741,Buddy Hield,Left Corner 3,24+ ft.,0.32432432432432434,-237,50,1,20250110,1627741,0.46938775510204067,0.0,0.0,1.0,0.0,0.0,0.7551020408163265,0.15223386651958076
22400207,201939,Stephen Curry,Restricted Area,Less Than 8 ft.,0.04054054054054054,9,29,1,20241110,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.033507997793712094
22400207,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.02702702702702703,13,23,1,20241110,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.016822945394373984
22400467,201939,Stephen Curry,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,32,42,1,20250102,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.05584666298952016
22400485,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.35135135135135137,-99,248,1,20250104,1627741,0.46938775510204067,0.0,1.0,0.0,0.0,0.0,0.74,0.16492002206287917
22400355,1626172,Kevon Looney,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20241208,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400403,1630541,Moses Moody,Left Corner 3,24+ ft.,0.2972972972972973,-224,0,1,20241223,1630541,0.6122448979591848,0.0,0.0,1.0,0.0,0.0,0.7708333333333333,0.1820187534473252
22400348,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.33783783783783783,61,244,1,20241208,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.31025923883066764
22400508,1630541,Moses Moody,Right Corner 3,24+ ft.,0.31081081081081086,234,51,1,20250107,1630541,0.6122448979591848,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.19029233314947638
22400032,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.33783783783783783,-162,199,1,20241122,203952,0.6224489795918373,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.21028681742967475
22400269,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3918918918918919,40,294,1,20241123,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.7184466019417476,0.32391064533921693
22400144,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.33783783783783783,-110,231,1,20241102,1627741,0.46938775510204067,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.15857694429122995
22400019,1627741,Buddy Hield,Mid-Range,8-16 ft.,0.14864864864864866,103,52,1,20241115,1627741,0.46938775510204067,0.0,0.0,0.0,0.0,1.0,0.8705882352941177,0.06977385548814119
22400136,203471,Dennis Schröder,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,-21,42,1,20241101,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.04964147821290683
22400408,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20241225,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400508,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3648648648648649,-100,256,1,20250107,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.7326732673267327,0.3015719801434089
22400284,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.3648648648648649,-142,239,1,20241125,1627741,0.46938775510204067,0.0,1.0,0.0,0.0,0.0,0.7326732673267327,0.17126309983452837
22400492,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.04054054054054054,-34,1,1,20250105,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.028543849972421466
22400467,203110,Draymond Green,Right Corner 3,24+ ft.,0.2972972972972973,229,2,1,20250102,203110,0.5204081632653068,0.0,0.0,0.0,0.0,1.0,0.7708333333333333,0.15471594043022635
22400144,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.04054054054054054,-15,31,1,20241102,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.028543849972421466
22400708,201939,Stephen Curry,Left Corner 3,24+ ft.,0.31081081081081086,-232,5,1,20250203,201939,0.8265306122448983,0.0,0.0,1.0,0.0,0.0,0.7628865979381443,0.25689464975179277
22400426,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.33783783783783783,-127,218,1,20241227,203471,0.9183673469387763,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.31025923883066764
22400240,203471,Dennis Schröder,Right Corner 3,24+ ft.,0.32432432432432434,234,85,1,20241117,203471,0.9183673469387763,0.0,0.0,0.0,0.0,1.0,0.7551020408163265,0.297848869277441
22400084,1627741,Buddy Hield,Restricted Area,Less Than 8 ft.,0.02702702702702703,-5,27,1,20241025,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.012686155543298397
22400403,1630228,Jonathan Kuminga,Above the Break 3,24+ ft.,0.35135135135135137,-197,174,1,20241223,1630228,0.31632653061224403,0.0,1.0,0.0,0.0,0.0,0.74,0.11114175399889656
22400589,201939,Stephen Curry,In The Paint (Non-RA),8-16 ft.,0.13513513513513514,-26,101,1,20250118,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.880952380952381,0.11169332597904032
22400550,201939,Stephen Curry,Above the Break 3,24+ ft.,0.33783783783783783,10,253,1,20250113,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.2792333149476008
22401204,1626172,Kevon Looney,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,56,31,1,20241211,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.014065085493657037
22400101,1641764,Brandin Podziemski,Above the Break 3,24+ ft.,0.32432432432432434,199,144,1,20241027,1641764,0.0,0.0,0.0,0.0,1.0,0.0,0.7551020408163265,0.0
22400355,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.35135135135135137,-189,188,1,20241208,1627741,0.46938775510204067,0.0,1.0,0.0,0.0,0.0,0.74,0.16492002206287917
22400366,203952,Andrew Wiggins,Mid-Range,8-16 ft.,0.16216216216216217,-102,72,1,20241219,203952,0.6224489795918373,0.0,0.0,1.0,0.0,0.0,0.8604651162790696,0.10093767236624389
22400032,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3648648648648649,179,210,1,20241122,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7326732673267327,0.3015719801434089
22400708,1642366,Quinten Post,Above the Break 3,24+ ft.,0.35135135135135137,192,181,1,20250203,1642366,1.0,0.0,0.0,0.0,1.0,0.0,0.74,0.35135135135135137
22400565,1627741,Buddy Hield,Mid-Range,8-16 ft.,0.20270270270270271,-36,155,1,20250115,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.8314606741573034,0.09514616657473798
22400355,201939,Stephen Curry,Above the Break 3,24+ ft.,0.33783783783783783,-109,231,1,20241208,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.2792333149476008
22400084,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.04054054054054054,-25,29,1,20241025,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.025234418091560972
22400332,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.35135135135135137,-77,251,1,20241205,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.74,0.21869829012686176
22400403,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.04054054054054054,29,16,1,20241223,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.012824048538334219
22400032,1641764,Brandin Podziemski,Left Corner 3,24+ ft.,0.32432432432432434,-243,39,1,20241122,1641764,0.0,0.0,0.0,1.0,0.0,0.0,0.7551020408163265,0.0
22400058,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3783783783783784,62,278,1,20241203,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.7254901960784313,0.3127413127413129
22400338,1630228,Jonathan Kuminga,Right Corner 3,24+ ft.,0.31081081081081086,234,29,1,20241206,1630228,0.31632653061224403,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.09831770546056234
22400565,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.013513513513513514,-2,13,1,20250115,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.008411472697186992
22400303,1627780,Gary Payton II,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,38,25,1,20241130,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.027027027027027126
22400644,1627780,Gary Payton II,Restricted Area,Less Than 8 ft.,0.04054054054054054,36,6,1,20250125,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.020270270270270344
22400383,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.013513513513513514,-10,7,1,20241221,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.009514616657473822
22400207,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3648648648648649,165,220,1,20241110,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7326732673267327,0.3015719801434089
22400673,203471,Dennis Schröder,Mid-Range,16-24 ft.,0.22972972972972974,-167,50,1,20250129,203471,0.9183673469387763,0.0,0.0,1.0,0.0,0.0,0.8131868131868131,0.21097628240485403
22400101,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.32432432432432434,-114,218,1,20241027,203952,0.6224489795918373,0.0,1.0,0.0,0.0,0.0,0.7551020408163265,0.20187534473248778
22400446,1630228,Jonathan Kuminga,Above the Break 3,24+ ft.,0.33783783783783783,-92,242,1,20241230,1630228,0.31632653061224403,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.10686707115278514
22400144,1630541,Moses Moody,Right Corner 3,24+ ft.,0.31081081081081086,232,11,1,20241102,1630541,0.6122448979591848,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.19029233314947638
22400187,203471,Dennis Schröder,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,-40,15,1,20241108,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.04964147821290683
22400565,203952,Andrew Wiggins,Left Corner 3,24+ ft.,0.32432432432432434,-228,84,1,20250115,203952,0.6224489795918373,0.0,0.0,1.0,0.0,0.0,0.7551020408163265,0.20187534473248778
22400550,201939,Stephen Curry,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,-53,36,1,20250113,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.06701599558742419
22400661,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.3648648648648649,-206,178,1,20250128,1627741,0.46938775510204067,0.0,1.0,0.0,0.0,0.0,0.7326732673267327,0.17126309983452837
22400207,203937,Kyle Anderson,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,64,24,1,20241110,203937,0.3265306122448983,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.026475455046883648
22400072,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.0,-4,6,1,20241023,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400492,201939,Stephen Curry,Above the Break 3,24+ ft.,0.35135135135135137,-2,267,1,20250105,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.74,0.2904026475455048
22400126,203937,Kyle Anderson,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,0,52,1,20241030,203937,0.3265306122448983,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.022062879205736373
22400187,203471,Dennis Schröder,Restricted Area,Less Than 8 ft.,0.02702702702702703,25,15,1,20241108,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.024820739106453413
22400485,203110,Draymond Green,Above the Break 3,24+ ft.,0.32432432432432434,-85,232,1,20250104,203110,0.5204081632653068,0.0,1.0,0.0,0.0,0.0,0.7551020408163265,0.1687810259238833
22400673,203471,Dennis Schröder,Mid-Range,16-24 ft.,0.22972972972972974,-176,27,1,20250129,203471,0.9183673469387763,0.0,0.0,1.0,0.0,0.0,0.8131868131868131,0.21097628240485403
22400144,1641764,Brandin Podziemski,Above the Break 3,24+ ft.,0.40540540540540543,-98,289,1,20241102,1641764,0.0,0.0,1.0,0.0,0.0,0.0,0.7115384615384615,0.0
22400058,1630541,Moses Moody,In The Paint (Non-RA),8-16 ft.,0.12162162162162163,-22,89,1,20241203,1630541,0.6122448979591848,1.0,0.0,0.0,0.0,0.0,0.891566265060241,0.07446221731936031
22400492,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3918918918918919,159,245,1,20250105,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7184466019417476,0.32391064533921693
22400355,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.35135135135135137,157,214,1,20241208,1627741,0.46938775510204067,0.0,0.0,0.0,1.0,0.0,0.74,0.16492002206287917
22400619,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.35135135135135137,159,218,1,20250122,1627741,0.46938775510204067,0.0,0.0,0.0,1.0,0.0,0.74,0.16492002206287917
22400299,1641764,Brandin Podziemski,In The Paint (Non-RA),8-16 ft.,0.16216216216216217,-60,111,1,20241127,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.8604651162790696,0.0
22400032,203110,Draymond Green,Above the Break 3,24+ ft.,0.33783783783783783,-37,248,1,20241122,203110,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.17581356867071177
22400685,1626172,Kevon Looney,Mid-Range,16-24 ft.,0.2567567567567568,-13,197,1,20250131,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,0.7956989247311828,0.044539437396580624
22400258,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.35135135135135137,-147,215,1,20241120,203952,0.6224489795918373,0.0,1.0,0.0,0.0,0.0,0.74,0.21869829012686176
22401204,1627741,Buddy Hield,Right Corner 3,24+ ft.,0.31081081081081086,235,-13,1,20241211,1627741,0.46938775510204067,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.14589078874793157
22400251,201939,Stephen Curry,Above the Break 3,24+ ft.,0.33783783783783783,201,158,1,20241118,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.2792333149476008
22401228,1630228,Jonathan Kuminga,Above the Break 3,24+ ft.,0.35135135135135137,-173,199,1,20241215,1630228,0.31632653061224403,0.0,1.0,0.0,0.0,0.0,0.74,0.11114175399889656
22400508,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.33783783783783783,-42,251,1,20250107,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.15857694429122995
22400116,1630311,Pat Spencer,Restricted Area,Less Than 8 ft.,0.04054054054054054,29,8,1,20241029,1630311,0.5306122448979593,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.021511307225592947
22400269,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20241123,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400338,1641764,Brandin Podziemski,Above the Break 3,24+ ft.,0.35135135135135137,-210,158,1,20241206,1641764,0.0,0.0,1.0,0.0,0.0,0.0,0.74,0.0
22400032,1630322,Lindy Waters III,Above the Break 3,24+ ft.,0.35135135135135137,-200,167,1,20241122,1630322,0.5204081632653068,0.0,1.0,0.0,0.0,0.0,0.74,0.18284611141754023
22400338,1630322,Lindy Waters III,Above the Break 3,24+ ft.,0.3648648648648649,-203,185,1,20241206,1630322,0.5204081632653068,0.0,1.0,0.0,0.0,0.0,0.7326732673267327,0.18987865416436872
22400019,1626172,Kevon Looney,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,-7,53,1,20241115,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.01172090457804753
22400550,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.33783783783783783,-185,179,1,20250113,1627741,0.46938775510204067,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.15857694429122995
22400565,201939,Stephen Curry,In The Paint (Non-RA),8-16 ft.,0.14864864864864866,-1,112,1,20250115,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.8705882352941177,0.12286265857694435
22400619,1630541,Moses Moody,Above the Break 3,24+ ft.,0.33783783783783783,148,205,1,20250122,1630541,0.6122448979591848,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.20683949255377865
22400619,201939,Stephen Curry,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,38,38,1,20250122,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.05584666298952016
22400508,203110,Draymond Green,Above the Break 3,24+ ft.,0.35135135135135137,162,204,1,20250107,203110,0.5204081632653068,0.0,0.0,0.0,1.0,0.0,0.74,0.18284611141754023
22400113,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.32432432432432434,-181,168,1,20241029,203471,0.9183673469387763,0.0,1.0,0.0,0.0,0.0,0.7551020408163265,0.297848869277441
22400446,203471,Dennis Schröder,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,31,44,1,20241230,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.06205184776613354
22401228,201939,Stephen Curry,Left Corner 3,24+ ft.,0.31081081081081086,-238,-17,1,20241215,201939,0.8265306122448983,0.0,0.0,1.0,0.0,0.0,0.7628865979381443,0.25689464975179277
22400589,1630541,Moses Moody,Restricted Area,Less Than 8 ft.,0.04054054054054054,27,29,1,20250118,1630541,0.6122448979591848,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.024820739106453438
22400258,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.02702702702702703,-17,24,1,20241120,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.008549365692222812
22400708,201939,Stephen Curry,Mid-Range,8-16 ft.,0.12162162162162163,-82,43,1,20250203,201939,0.8265306122448983,0.0,0.0,1.0,0.0,0.0,0.891566265060241,0.10052399338113628
22400303,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.35135135135135137,181,200,1,20241130,1627741,0.46938775510204067,0.0,0.0,0.0,1.0,0.0,0.74,0.16492002206287917
22400155,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.33783783783783783,13,258,1,20241104,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.21028681742967475
22400589,203471,Dennis Schröder,Restricted Area,Less Than 8 ft.,0.04054054054054054,32,20,1,20250118,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.03723110865968012
22400673,1627741,Buddy Hield,Restricted Area,Less Than 8 ft.,0.04054054054054054,-28,15,1,20250129,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.019029233314947595
22400007,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.02702702702702703,-13,19,1,20241112,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.008549365692222812
22400628,201939,Stephen Curry,Above the Break 3,24+ ft.,0.35135135135135137,180,197,1,20250123,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.74,0.2904026475455048
22400492,1630611,Gui Santos,Above the Break 3,24+ ft.,0.32432432432432434,-186,166,1,20250105,1630611,0.5000000000000018,0.0,1.0,0.0,0.0,0.0,0.7551020408163265,0.16216216216216275
22400101,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.33783783783783783,-112,233,1,20241027,1627741,0.46938775510204067,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.15857694429122995
22400172,203937,Kyle Anderson,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,53,37,1,20241106,203937,0.3265306122448983,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.026475455046883648
22400431,1641764,Brandin Podziemski,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,39,19,1,20241228,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.0
22400492,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,44,25,1,20250105,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.04205736348593496
22400269,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3648648648648649,-183,200,1,20241123,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.7326732673267327,0.3015719801434089
22400019,1630541,Moses Moody,Restricted Area,Less Than 8 ft.,0.02702702702702703,17,17,1,20241115,1630541,0.6122448979591848,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.016547159404302292
22400207,201939,Stephen Curry,Above the Break 3,24+ ft.,0.35135135135135137,145,221,1,20241110,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.74,0.2904026475455048
22400126,1641764,Brandin Podziemski,Above the Break 3,24+ ft.,0.35135135135135137,158,211,1,20241030,1641764,0.0,0.0,0.0,0.0,1.0,0.0,0.74,0.0
22400007,1630228,Jonathan Kuminga,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,55,36,1,20241112,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.025648097076668437
22400332,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.35135135135135137,-196,172,1,20241205,203952,0.6224489795918373,0.0,1.0,0.0,0.0,0.0,0.74,0.21869829012686176
22400269,203937,Kyle Anderson,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,2,48,1,20241123,203937,0.3265306122448983,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.0176503033645891
22400619,203952,Andrew Wiggins,Mid-Range,16-24 ft.,0.21621621621621623,26,165,1,20250122,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.8222222222222222,0.13458356315499187
22400431,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.04054054054054054,6,38,1,20241228,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.028543849972421466
22400072,1627780,Gary Payton II,Restricted Area,Less Than 8 ft.,0.0,0,6,1,20241023,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400366,1626172,Kevon Looney,Mid-Range,8-16 ft.,0.12162162162162163,91,22,1,20241219,1626172,0.17346938775510345,0.0,0.0,0.0,0.0,1.0,0.891566265060241,0.021097628240485555
